S0,T,K,P
100,0.8333333333333334,95,9.341709951825592
100,0.8333333333333334,100,5.7189059242458065
100,0.8333333333333334,105,3.747160016287326
100,0.8333333333333334,110,1.82585120223679
100,0.8333333333333334,115,0.7503363512254629
100,0.8333333333333334,120,0.4694355876260781
100,0.8333333333333334,125,0.21159300083880342
100,0.8333333333333334,130,0.1647184886198595
100,0.8333333333333334,135,0.07748119284587812
100,0.8333333333333334,140,0.059613557264241
100,1.0,60,41.991401777287024
100,1.0,65,36.92812236263466
100,1.0,70,32.17663068105636
100,1.0,75,27.84340257836697
100,1.0,80,21.524838086781166
100,1.0,85,18.170758249865077
100,1.0,90,14.29389138566695
100,1.0,95,10.376588470093903
100,1.0,100,6.952603155925194
100,1.0,105,4.770515406501954
100,1.0,110,2.540981336843722
100,1.0,115,1.3684701351702167
100,1.0,120,0.7356885481341628
100,1.0,125,0.3798411363466793
100,1.0,130,0.17486370200936838
100,1.0,135,0.10238547827468614
100,1.0,140,0.01229849665951903
